/type/edition	/books/OL44945594M	7	2026-01-22T22:53:49.438406	{"works": [{"key": "/works/OL24178205W"}], "title": "A hip\u00f3tese do amor", "publishers": ["Desrotina"], "publish_date": "2022", "key": "/books/OL44945594M", "type": {"key": "/type/edition"}, "covers": [15163788, 15100276], "identifiers": {}, "isbn_13": ["9789899096486"], "contributors": [{"role": "Translator", "name": "C\u00e9lia Correia Loureiro"}], "languages": [{"key": "/languages/por"}], "number_of_pages": 344, "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2022-12-26T23:42:08.498730"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-22T22:53:49.438406"}}
/type/edition	/books/OL47068221M	2	2024-06-24T15:33:45.700731	{"works": [{"key": "/works/OL18108064W"}], "title": "Can't hurt me", "publishers": ["Lioncrest pubblishing"], "publish_date": "4/12/2018", "key": "/books/OL47068221M", "type": {"key": "/type/edition"}, "covers": [14639097], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2023-03-06T07:50:28.880515"}, "last_modified": {"type": "/type/datetime", "value": "2024-06-24T15:33:45.700731"}}
/type/edition	/books/OL47107343M	6	2025-12-09T13:22:59.985964	{"type": {"key": "/type/edition"}, "title": "Psicolog\u00eda oscura", "authors": [{"key": "/authors/OL2144245A"}], "publish_date": "Nov 26, 2019", "source_records": ["amazon:195092467X"], "number_of_pages": 206, "publishers": ["Ch Publications"], "physical_format": "hardcover", "full_title": "Psicolog\u00eda oscura Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica", "subtitle": "Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica", "notes": "Source title: Psicolog\u00eda oscura: Una gu\u00eda esencial de persuasi\u00f3n, manipulaci\u00f3n, enga\u00f1o, control mental, negociaci\u00f3n, conducta humana, PNL y guerra psicol\u00f3gica (Spanish Edition)", "covers": [13484671, -1], "works": [{"key": "/works/OL24456878W"}], "key": "/books/OL47107343M", "identifiers": {}, "isbn_10": ["195092467X"], "isbn_13": ["9781950924677"], "classifications": {}, "languages": [{"key": "/languages/spa"}], "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2023-03-16T03:27:10.459881"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-09T13:22:59.985964"}}
/type/edition	/books/OL47659888M	3	2026-04-09T09:54:08.279606	{"type": {"key": "/type/edition"}, "title": "Estuche trilog\u00eda El verano en que me enamor\u00e9", "authors": [{"key": "/authors/OL1425972A"}, {"key": "/authors/OL8106063A"}], "publish_date": "Jun 08, 2022", "source_records": ["amazon:840825944X"], "number_of_pages": 832, "publishers": ["Booket"], "isbn_10": ["840825944X"], "isbn_13": ["9788408259442"], "physical_format": "mass market paperback", "full_title": "Estuche trilog\u00eda El verano en que me enamor\u00e9 : El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "subtitle": "El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "notes": {"type": "/type/text", "value": "Source title: Estuche trilog\u00eda El verano en que me enamor\u00e9: El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano"}, "covers": [14286272], "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL47659888M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2023-04-21T11:00:17.739282"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-09T09:54:08.279606"}}
/type/edition	/books/OL47659889M	3	2026-04-09T09:54:08.279606	{"type": {"key": "/type/edition"}, "title": "Estuche trilog\u00eda El verano en que me enamor\u00e9", "authors": [{"key": "/authors/OL1425972A"}, {"key": "/authors/OL8106063A"}], "publish_date": "Jun 08, 2022", "source_records": ["amazon:840825944X"], "number_of_pages": 832, "publishers": ["Booket"], "isbn_10": ["840825944X"], "isbn_13": ["9788408259442"], "physical_format": "mass market paperback", "full_title": "Estuche trilog\u00eda El verano en que me enamor\u00e9 : El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "subtitle": "El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "notes": {"type": "/type/text", "value": "Source title: Estuche trilog\u00eda El verano en que me enamor\u00e9: El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano"}, "covers": [14286271], "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL47659889M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2023-04-21T11:00:17.468586"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-09T09:54:08.279606"}}
/type/edition	/books/OL47659890M	5	2026-04-09T09:54:38.687387	{"type": {"key": "/type/edition"}, "title": "Estuche trilog\u00eda El verano en que me enamor\u00e9", "authors": [{"key": "/authors/OL1425972A"}, {"key": "/authors/OL8106063A"}], "publish_date": "Jun 08, 2022", "source_records": ["amazon:840825944X"], "number_of_pages": 832, "publishers": ["Booket"], "physical_format": "mass market paperback", "full_title": "Estuche trilog\u00eda El verano en que me enamor\u00e9 : El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "subtitle": "El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "notes": "Source title: Estuche trilog\u00eda El verano en que me enamor\u00e9: El verano en que me enamor\u00e9, No hay verano sin ti y Siempre nos quedar\u00e1 el verano", "covers": [14286273], "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL47659890M", "languages": [{"key": "/languages/spa"}], "identifiers": {}, "isbn_10": ["840825944X"], "isbn_13": ["9788408259442"], "latest_revision": 5, "revision": 5, "created": {"type": "/type/datetime", "value": "2023-04-21T11:00:17.743384"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-09T09:54:38.687387"}}
/type/edition	/books/OL48165501M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "isbn_13": ["9781760295509"], "languages": [{"key": "/languages/eng"}], "lc_classifications": ["GV1061.15.K39A3 2017"], "pagination": "224", "publish_date": "2017", "publishers": ["Allen & Unwin"], "source_records": ["bwb:9781760295509"], "subjects": ["Endurance sports", "Sports, biography"], "title": "Ultramarathon Man", "subtitle": "Confessions of an All-Night Runner", "full_title": "Ultramarathon Man Confessions of an All-Night Runner", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL48165501M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2023-06-17T05:52:53.181318"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL48196216M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "isbn_13": ["9781805460114"], "languages": [{"key": "/languages/eng"}], "lc_classifications": ["GV1061.15.K39A3 2023"], "pagination": "304", "publish_date": "2023", "publishers": ["Allen & Unwin"], "source_records": ["bwb:9781805460114"], "subjects": ["Recreation"], "title": "Ultramarathon Man", "subtitle": "Confessions of an All-Night Runner", "full_title": "Ultramarathon Man Confessions of an All-Night Runner", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL48196216M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2023-06-17T07:44:40.204579"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL48232725M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "isbn_13": ["9780593712740"], "languages": [{"key": "/languages/eng"}], "pagination": "304", "publish_date": "2023", "publishers": ["Penguin Publishing Group"], "source_records": ["bwb:9780593712740"], "title": "Ultramarathon Man : Revised and Updated", "weight": "0.245", "subtitle": "Confessions of an All-Night Runner", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL48232725M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2023-06-17T10:18:09.899559"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL49515828M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "isbn_13": ["9783864132568"], "languages": [{"key": "/languages/eng"}], "publish_date": "2007", "publishers": ["Muenchner Verlagsgruppe GmbH"], "source_records": ["bwb:9783864132568"], "title": "Ultramarathon Man", "full_title": "Ultramarathon Man", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL49515828M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2023-09-17T10:49:58.763555"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL49829825M	9	2025-01-14T05:10:21.592736	{"works": [{"key": "/works/OL18108064W"}], "title": "Can\u2019t Hurt Me", "publishers": ["David Goggings"], "publish_date": "nov 15 2018", "key": "/books/OL49829825M", "type": {"key": "/type/edition"}, "identifiers": {}, "covers": [14606379, 14606378, 14606377, -1], "classifications": {}, "source_records": ["bwb:9781544507859"], "number_of_pages": 364, "isbn_13": ["9781544507859"], "lc_classifications": ["GV697.G6G6 2020"], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2023-11-07T14:25:33.681788"}, "last_modified": {"type": "/type/datetime", "value": "2025-01-14T05:10:21.592736"}}
/type/edition	/books/OL50546336M	2	2026-01-12T23:02:55.477498	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL3106833A"}], "identifiers": {"amazon": ["B000BOB2UM"], "better_world_books": ["BWB33325308"]}, "local_id": ["urn:bwbsku:O8-BWL-642"], "publish_date": "2005-03-17", "publishers": ["Tarcher"], "source_records": ["promise:bwb_daily_pallets_2023-12-24:O8-BWL-642"], "title": "Ultramarathon Man", "subtitle": "Confessions of an All-Night Runner", "full_title": "Ultramarathon Man Confessions of an All-Night Runner", "works": [{"key": "/works/OL8960135W"}], "key": "/books/OL50546336M", "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2024-01-16T01:32:34.592172"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
/type/edition	/books/OL51087072M	3	2025-05-13T10:35:22.273330	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL7440751A"}], "languages": [{"key": "/languages/spa"}], "publish_date": "2018", "publishers": ["Scribe Media"], "source_records": ["bwb:9781544529134"], "subjects": ["Self-help techniques"], "title": "No Me Puedes Lastimar", "subtitle": "Domina Tu Mente y Desaf\u00eda Las Probabilidades", "full_title": "No Me Puedes Lastimar Domina Tu Mente y Desaf\u00eda Las Probabilidades", "works": [{"key": "/works/OL18108064W"}], "key": "/books/OL51087072M", "identifiers": {}, "isbn_13": ["9781544529134"], "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2024-02-17T11:15:10.475373"}, "last_modified": {"type": "/type/datetime", "value": "2025-05-13T10:35:22.273330"}}
/type/edition	/books/OL52455847M	9	2026-04-12T16:27:01.366151	{"works": [{"key": "/works/OL24178205W"}], "title": "La hip\u00f3tesis del amor", "publishers": ["Contraluz Editorial"], "publish_date": "2023", "key": "/books/OL52455847M", "type": {"key": "/type/edition"}, "identifiers": {}, "covers": [15209643, 15209641, 14645525], "classifications": {}, "physical_dimensions": "21 x 14 x 3.8 centimeters", "weight": "557 grams", "edition_name": "Edici\u00f3n especial", "contributors": [{"role": "Translator", "name": "Ana Isabel S\u00e1nchez D\u00edez"}, {"role": "Author name as appears on this edition", "name": "Ali Hazelwood"}], "physical_format": "Hardcover", "number_of_pages": 464, "description": "\u00a1EDICI\u00d3N ESPECIAL CON UN CAP\u00cdTULO ADICIONAL EN EXCLUSIVA! LA COMEDIA ROM\u00c1NTICA M\u00c1S ESPERADA DEL A\u00d1O QUE HA CAUSADO SENSACI\u00d3N EN TIKTOK. Una relaci\u00f3n falsa entre dos cient\u00edficos se topa con la irresistible fuerza de la atracci\u00f3n. Olive Smith es una doctoranda de tercer a\u00f1o que no cree en las relaciones amorosas duraderas, pero su mejor amiga, Ahn, s\u00ed, y por eso Olive se ha metido en un l\u00edo monumental. A Ahn le gusta el exnovio de Olive, pero jam\u00e1s dar\u00eda el primer paso porque es una buena amiga. A Olive no le va a resultar nada f\u00e1cil convencerla de que ha pasado p\u00e1gina, puesto que los cient\u00edficos necesitan pruebas. Por eso, como cualquier mujer con un m\u00ednimo de amor propio, se deja llevar por el p\u00e1nico y besa al primer hombre con el que se encuentra para que Ahn la vea. Ese hombre es nada m\u00e1s y nada menos que Adam Carlsen, un joven profesor tan reputado por la calidad de su trabajo como por su imbecilidad. As\u00ed que Olive se queda de piedra cuando Carlsen accede a mantener su farsa en secreto y ser su novio falso. Sin embargo, despu\u00e9s de que un importante congreso cient\u00edfico se convierta en un desastre y Adam vuelva a sorprenderla con su apoyo inquebrantable (y sus inquebrantables abdominales), su peque\u00f1o experimento se acerca peligrosamente al punto de combusti\u00f3n. Olive no tarda en descubrir que la \u00fanica cosa m\u00e1s complicada que una hip\u00f3tesis sobre el amor es analizar su propio coraz\u00f3n bajo el microscopio.", "isbn_10": ["8418945508"], "isbn_13": ["9788418945502"], "source_records": ["amazon:8418945508"], "languages": [{"key": "/languages/spa"}], "latest_revision": 9, "revision": 9, "created": {"type": "/type/datetime", "value": "2024-07-15T09:50:02.653815"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-12T16:27:01.366151"}}
/type/edition	/books/OL52887185M	1	2024-07-26T03:01:52.929196	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL7440751A"}], "isbn_10": ["1544507879"], "isbn_13": ["9781544507873"], "local_id": ["urn:bwbsku:W9-APP-948"], "publish_date": "2020-06-01", "publishers": ["Lioncrest Publishing"], "source_records": ["promise:bwb_daily_pallets_2024-07-23:W9-APP-948"], "title": "Can't Hurt Me", "subtitle": "Master Your Mind and Defy the Odds - Clean Edition", "full_title": "Can't Hurt Me Master Your Mind and Defy the Odds - Clean Edition", "works": [{"key": "/works/OL18108064W"}], "key": "/books/OL52887185M", "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2024-07-26T03:01:52.929196"}, "last_modified": {"type": "/type/datetime", "value": "2024-07-26T03:01:52.929196"}}
/type/edition	/books/OL57520854M	2	2025-06-20T19:03:07.255336	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL9096427A"}], "isbn_13": ["9781408734254"], "languages": [{"key": "/languages/eng"}], "number_of_pages": 416, "publish_date": "2025", "publishers": ["Little, Brown Book Group Limited"], "source_records": ["bwb:9781408734254"], "title": "Love Hypothesis", "subtitle": "Collector's Edition", "full_title": "Love Hypothesis Collector's Edition", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL57520854M", "covers": [15095990], "latest_revision": 2, "revision": 2, "created": {"type": "/type/datetime", "value": "2025-01-24T20:04:25.927810"}, "last_modified": {"type": "/type/datetime", "value": "2025-06-20T19:03:07.255336"}}
/type/edition	/books/OL57526295M	3	2026-04-09T09:56:42.638684	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL1425972A"}], "isbn_13": ["9780241753859"], "languages": [{"key": "/languages/eng"}], "number_of_pages": 880, "publish_date": "2025", "publishers": ["Penguin Books, Limited"], "source_records": ["bwb:9780241753859"], "title": "Summer I Turned Pretty Collection", "works": [{"key": "/works/OL17508740W"}], "key": "/books/OL57526295M", "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2025-01-24T20:43:40.033921"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-09T09:56:42.638684"}}
/type/edition	/books/OL59068184M	3	2025-05-13T12:46:31.497823	{"works": [{"key": "/works/OL18108064W"}], "title": "Plus rien ne pourra me blesser", "publishers": ["NIMROD"], "publish_date": "28 septembre 2023", "key": "/books/OL59068184M", "type": {"key": "/type/edition"}, "identifiers": {}, "covers": [15074757], "isbn_10": ["2377530672"], "subtitle": "Ma\u00eetrisez votre esprit et d\u00e9fiez le destin", "languages": [{"key": "/languages/fre"}], "description": {"type": "/type/text", "value": "Pour David Goggins, l'enfance a \u00e9t\u00e9 un cauchemar - pauvret\u00e9, pr\u00e9jug\u00e9s raciaux et violences familiales ont ponctu\u00e9 ses jours et hant\u00e9 ses nuits. Jeune homme d\u00e9pressif, en surpoids et sans aucun avenir \u00e0 l'horizon, incapable de courir sur plus de 500 m\u00e8tres, il va pourtant choisir de prendre son destin en main. Gr\u00e2ce \u00e0 une force de caract\u00e8re hors du commun, une discipline extr\u00eame et un travail acharn\u00e9, il va se m\u00e9tamorphoser en une ic\u00f4ne des forces arm\u00e9es am\u00e9ricaines.\r\n\r\nSeul homme de l'histoire \u00e0 avoir \u00e9t\u00e9 brevet\u00e9 Navy SEAL, Ranger de l'arm\u00e9e de terre et contr\u00f4leur a\u00e9rien tactique., il a par la suite \u00e9tabli de nombreux records d'endurance dans le domaine des ultra-marathons, au point d'\u00eatre proclam\u00e9 \"l'homme le plus en forme des Etats-Unis\" par Outside Magazine.\r\n\r\nEn partageant son histoire, David Goggins partage \u00e9galement les \u00e9checs et les difficult\u00e9s qui ont \u00e9maill\u00e9 sa vie mais, surtout, il confie aux lecteurs les cl\u00e9s de sa r\u00e9silience et les recettes qui lui ont permis d'affronter l'adversit\u00e9 pour s'\u00e9panouir malgr\u00e9 la souffrance et atteindre ce plein potentiel qui se trouve \u00e0 la port\u00e9e de chacun d'entre nous.\r\n\r\nUn livre bouleversant et stup\u00e9fiant qui a chang\u00e9 la vie de dizaines de milliers de lecteurs."}, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2025-05-13T12:45:26.427034"}, "last_modified": {"type": "/type/datetime", "value": "2025-05-13T12:46:31.497823"}}
/type/edition	/books/OL60989359M	3	2025-12-20T01:00:14.512506	{"works": [{"key": "/works/OL24178205W"}], "title": "De liefdeshypothese", "publishers": ["The House of Books"], "publish_date": "June 15, 2022", "key": "/books/OL60989359M", "type": {"key": "/type/edition"}, "identifiers": {}, "covers": [15153968], "isbn_13": ["9789044364859"], "isbn_10": ["9044364855"], "subtitle": "Liefde is een aantrekkingskracht die zelfs de wetenschap niet kan verklaren.", "contributors": [{"role": "Translator", "name": "Marjet Schumacher"}], "languages": [{"key": "/languages/dut"}], "translation_of": "The Love Hypothesis", "translated_from": [{"key": "/languages/eng"}], "description": {"type": "/type/text", "value": "Promovendus Olive Smith gelooft in wetenschap, niet in iets onvoorspelbaars als liefde. Maar door een misverstand met haar vriendin Anh wordt ze plotseling gedwongen een relatie te faken. In paniek kust ze de eerste man die ze tegenkomt. Deze kus veroorzaakt niet alleen een reeks irrationele gevoelens, de gekuste persoon blijkt ook Adam Carlsen te zijn: een jonge professor en de grootste laboratoriumtiran van de campus. Al snel komt Olives wetenschappelijke carri\u00e8re in het gedrang en ontdekt ze dat haar eigen hart onder de loep nemen nog ingewikkelder is dan een hypothese over liefde."}, "physical_format": "Paperback", "number_of_pages": 398, "latest_revision": 3, "revision": 3, "created": {"type": "/type/datetime", "value": "2025-12-20T00:59:10.441749"}, "last_modified": {"type": "/type/datetime", "value": "2025-12-20T01:00:14.512506"}}
/type/edition	/books/OL61578578M	1	2026-04-17T02:23:04.857319	{"type": {"key": "/type/edition"}, "authors": [{"key": "/authors/OL9096427A"}], "dewey_decimal_class": ["813/.6"], "isbn_13": ["9798217196128"], "languages": [{"key": "/languages/eng"}], "number_of_pages": 384, "publish_date": "2026", "publishers": ["Penguin Publishing Group"], "source_records": ["bwb:9798217196128"], "title": "Love Hypothesis", "weight": "0.475", "full_title": "Love Hypothesis", "works": [{"key": "/works/OL24178205W"}], "key": "/books/OL61578578M", "latest_revision": 1, "revision": 1, "created": {"type": "/type/datetime", "value": "2026-04-17T02:23:04.857319"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-17T02:23:04.857319"}}
/type/edition	/books/OL8816448M	15	2026-04-06T01:59:19.234319	{"publishers": ["Tarcher"], "number_of_pages": 288, "subtitle": "Confessions of an All-Night Runner", "weight": "12 ounces", "isbn_10": ["1585422789"], "covers": [850210], "local_id": ["urn:sfpl:31223063644455", "urn:sfpl:31223063644513", "urn:sfpl:31223063644463", "urn:sfpl:31223063644315"], "physical_format": "Hardcover", "key": "/books/OL8816448M", "authors": [{"key": "/authors/OL3106833A"}], "ocaid": "ultramarathonman00karn_0", "languages": [{"key": "/languages/eng"}], "source_records": ["amazon:1585422789:fs:191752021:270225", "marc:marc_loc_updates/v35.i20.records.utf8:16527202:978", "ia:ultramarathonman00karn_0", "marc:marc_openlibraries_sanfranciscopubliclibrary/sfpl_chq_2018_12_24_run03.mrc:103035837:2296", "marc:marc_loc_2016/BooksAll.2016.part31.utf8:183109102:1009", "amazon:1585422789", "bwb:9781585422784", "marc:harvard_bibliographic_metadata/ab.bib.09.20150123.full.mrc:451186112:876", "marc:harvard_bibliographic_metadata/20220215_034.bib.mrc:270103133:2753"], "title": "Ultramarathon Man", "identifiers": {"goodreads": ["413759"], "librarything": ["125588"]}, "isbn_13": ["9781585422784"], "first_sentence": {"type": "/type/text", "value": "It was approaching midnight as I wove up the deserted road, wearing nothing more than a pair of shorts and a sleeveless vest, a cell phone tucked in a pocket of my pack."}, "subjects": ["Runners (Sports)", "Running races", "Karnazes, Dean,", "Running", "United States", "Biography & Autobiography", "Biography / Autobiography", "Running & Jogging", "Biography/Autobiography", "Personal Memoirs", "Sports - General", "Sports & Recreation / Running & Jogging", "1962-", "Biography", "Endurance sports"], "publish_date": "March 17, 2005", "works": [{"key": "/works/OL8960135W"}], "type": {"key": "/type/edition"}, "physical_dimensions": "8.1 x 5.5 x 1.2 inches", "lccn": ["2004051607"], "lc_classifications": ["GV1061.15.K39 A3 2005", "GV1061.15.K39A3 2005"], "oclc_numbers": ["55208361"], "description": {"type": "/type/text", "value": "Karnazes is an ultramarathoner: a member of a small, elite, hard-core group of extreme athletes who race 100 miles and longer. They can run forty-eight hours and more without sleep. They can scale mountains, in brutally hot or cold weather, pushing their bodies, minds, and spirits well past what seems humanly possible. Karnazes has run 226.2 miles nonstop; he has completed the 135-mile Badwater Ultramarathon across Death Valley in 130-degree weather; and he is the only person to complete a marathon to the South Pole in running shoes. With an insight and candor rarely seen in sports memoirs, he reveals how he merges the solitary, manic, self-absorbed life of hard-core ultrarunning with a full-time job, a wife, and two children, and how running has made him who he is today.--From publisher description."}, "latest_revision": 15, "revision": 15, "created": {"type": "/type/datetime", "value": "2008-04-30T08:14:56.482104"}, "last_modified": {"type": "/type/datetime", "value": "2026-04-06T01:59:19.234319"}}
/type/edition	/books/OL8816578M	7	2026-01-14T11:49:19.482681	{"identifiers": {"goodreads": ["87632"], "librarything": ["125588"]}, "title": "Ultramarathon Man", "subtitle": "Confessions of an All-Night Runner", "authors": [{"key": "/authors/OL3106833A"}], "publish_date": "March 2, 2006", "publishers": ["Tarcher"], "weight": "9.6 ounces", "covers": [850366], "physical_format": "Paperback", "subjects": ["Sports - General", "Sports", "Running", "Sports & Recreation", "Biography / Autobiography", "Personal Memoirs", "Running & Jogging", "Biography & Autobiography / Sports", "Karnazes, Dean,", "1962-"], "languages": [{"key": "/languages/eng"}], "first_sentence": {"type": "/type/text", "value": "It was approaching midnight as I wove up the deserted road, wearing nothing more than a pair of shorts and a sleeveless vest, a cell phone tucked in a pocket of my pack."}, "isbn_13": ["9781585424801"], "isbn_10": ["1585424803"], "type": {"key": "/type/edition"}, "physical_dimensions": "7.8 x 5.1 x 0.9 inches", "source_records": ["amazon:1585424803"], "key": "/books/OL8816578M", "number_of_pages": 304, "works": [{"key": "/works/OL8960135W"}], "latest_revision": 7, "revision": 7, "created": {"type": "/type/datetime", "value": "2008-04-30T08:14:56.482104"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-14T11:49:19.482681"}}
/type/edition	/books/OL8907781M	6	2026-01-12T23:02:55.477498	{"publishers": ["Allen & Unwin"], "languages": [{"key": "/languages/eng"}], "title": "Ultra Marathon Man", "identifiers": {"librarything": ["125588"], "goodreads": ["121892"]}, "isbn_13": ["9781741146011"], "physical_format": "Paperback", "isbn_10": ["1741146011"], "publish_date": "2005", "key": "/books/OL8907781M", "oclc_numbers": ["156634064"], "type": {"key": "/type/edition"}, "first_sentence": {"type": "/type/text", "value": "It was approaching midnight as I wove up the deserted road, wearing nothing more than a pair of shorts and a sleeveless vest, a cell phone tucked in a pocket of my pack."}, "works": [{"key": "/works/OL8960135W"}], "source_records": ["amazon:1741146011"], "latest_revision": 6, "revision": 6, "created": {"type": "/type/datetime", "value": "2008-04-30T09:38:13.731961"}, "last_modified": {"type": "/type/datetime", "value": "2026-01-12T23:02:55.477498"}}
